run_id,run_name,lr,log,seed,gamma,prior,beta_id,actor_lr,algorithm,batch_size,checkpoint,wandb_team,critic_norm,num_critics,num_updates,pi_operator,wandb_group,action_scale,critic_depth,dataset_name,eval_workers,log_q_values,eval_interval,pretrain_loss,wandb_project,checkpoint_dir,dataset_source,reg_lagrangian,shared_targets,awr_temperature,awr_weight_clip,no_entropy_bonus,polyak_step_size,pretrain_updates,actor_lcb_penalty,critic_lagrangian,critic_regularizer,eval_final_episodes,pretrain_lagrangian,ensemble_regularizer,randomized_prior_depth,randomized_prior_scale,critic_regularizer_parameter,step,min_q_bias,q_pred_mean
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,18,-29.383107720767953,264.61260986328125
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,19,-34.68338272429695,270.5370788574219
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,20,-10.64573279266457,265.4369201660156
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,21,-21.935337940526345,267.715087890625
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,22,-23.858032505171057,265.2027587890625
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,23,-21.695215421449348,272.5072326660156
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,24,-25.929534963613186,259.1102600097656
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,25,-19.071030075841815,273.0223693847656
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,26,-19.75626506607606,264.8980407714844
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,27,-20.207543052610077,275.6888122558594
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,28,-22.266588238339256,268.6623229980469
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,29,-21.214135615256072,272.2198791503906
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,30,-13.179754300361747,264.872802734375
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,31,-24.600847329044463,265.89434814453125
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,32,-9.521202103179348,271.4407958984375
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,33,-18.93074014926386,269.02435302734375
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,34,-12.038482620569798,272.5943908691406
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,35,-15.19339168824704,275.2740173339844
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,36,-22.72774274676496,268.6541442871094
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,37,-12.096050106143359,270.7845458984375
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,38,-15.051846919865373,279.3827209472656
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,39,-15.587554257710693,266.9925842285156
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,40,-15.108673872430796,273.5953369140625
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,41,-11.714511508322165,272.9070739746094
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,42,-12.203923029567921,271.9112854003906
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,43,-16.468221752595756,275.995361328125
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,44,-6.171713004101488,276.4829406738281
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,45,-10.143967643669694,269.1183166503906
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,46,-15.577551912376617,275.6476135253906
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,47,-16.670721153446454,272.3710021972656
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,48,-22.543997620525545,273.4616394042969
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,49,-22.172128169503214,273.7545471191406
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,0,-61.95042792706017,110.93863677978516
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,1,34.14006843967512,186.8253173828125
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,2,23.707882344696777,229.98252868652344
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,3,12.190754686697243,237.8018341064453
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,4,57.82975480973869,247.17626953125
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,5,31.349886069523627,252.86135864257812
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,6,74.67874834836773,250.3624725341797
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,7,3.9857845737191724,256.70440673828125
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,8,1.8836465857115279,251.3744659423828
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,9,-42.851508895630396,252.250244140625
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,10,29.63507839539339,264.0274353027344
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,11,-33.03802349229596,262.4122009277344
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,12,-30.144254777835563,251.36306762695312
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,13,-44.34367807279209,259.8815002441406
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,14,-33.80751177388599,255.70579528808594
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,15,-33.386800324598646,256.9386901855469
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,16,-23.880393126005202,258.9532165527344
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,17,-6.846734347447683,260.4772644042969
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,18,-29.06428696787206,265.4732360839844
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,19,-23.80031086334939,266.3106384277344
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,20,-27.654017243146765,269.90130615234375
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,21,-28.050065407543606,263.686767578125
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,22,-31.205448478350874,257.9037170410156
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,23,-26.78968508351019,269.9573669433594
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,24,-37.17873063147767,275.4555358886719
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,25,-30.808780238695437,266.0295104980469
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,26,-26.977923958788296,265.1246032714844
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,27,-21.797456321801818,268.1980895996094
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,28,-34.2929854273532,271.4203796386719
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,29,-6.220358044901587,265.7638854980469
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,30,-10.595245830028041,269.478759765625
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,31,-15.668282066760536,267.0024108886719
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,32,-13.867701819665523,272.08721923828125
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,33,-12.127035293464004,272.7969665527344
wo59vr4f,awac_walker2d-medium-replay-v2_2026-02-25_10-27-57,0.0003,True,2,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,34,-17.858645198905,266.7573547363281
